datetime,aqi,pm25,pm10,no2,o3,hour,day,month,day_of_week,is_weekend,lag_1_pm10,lag_1_pm25,lag_1_aqi,rolling_pm25_mean,rolling_pm10_mean,rolling_pm25_std,rolling_pm10_std,pm25_change,pm10_change,pm25_pm10_ratio,record_id,temperature,humidity,wind_speed,precipitation,heat_index,dew_point,wind_pm_impact,wind_category,had_rain,heavy_rain,hour_sin,hour_cos,temp_humidity,wind_rain_interaction
13/01/2024 23:00,4,57.03,82.39,31.53,47.21,23,13,1,5,1,72.01,48.02,3,49.33666667,74.02,7.126810881,7.567912526,9.01,10.38,0.692195646,13,16.3,96,6.8,0,64.3,15.5,948.056,3,0,0,-0.258819045,0.965925826,1564.8,0
14/01/2024 0:00,4,73.74,101.7,36.67,40.41,0,14,1,6,1,82.39,57.03,4,59.59666667,85.36666667,13.05068708,15.06716408,16.71,19.31,0.725073739,14,16,97,9.2,0,64.5,15.4,1614.048,3,0,0,0,1,1552,0
14/01/2024 1:00,5,100.37,131.25,49.35,25.03,1,14,1,6,1,101.7,73.74,4,77.04666667,105.1133333,21.85839503,24.60819037,26.63,29.55,0.764723804,15,14.9,97,9.1,0,63.4,14.3,2107.742,3,0,0,0.258819045,0.965925826,1445.3,0
14/01/2024 2:00,5,146.52,182.11,69.23,3.67,2,14,1,6,1,131.25,100.37,5,106.8766667,138.3533333,36.82369663,40.67290294,46.15,50.86,0.804568663,16,15.1,96,8.4,0,63.1,14.3,2760.492,3,0,0,0.5,0.866025404,1449.6,0
14/01/2024 3:00,5,240.88,290.13,82.94,0.07,3,14,1,6,1,182.11,146.52,5,162.59,201.1633333,71.62016965,81.1356009,94.36,108.02,0.830248506,17,16.3,91,8.8,0,61.8,14.5,4672.888,3,0,0,0.707106781,0.707106781,1483.3,0
14/01/2024 4:00,5,318.66,388.66,93.22,1.79,4,14,1,6,1,290.13,240.88,5,235.3533333,286.9666667,86.2029752,103.3113287,77.78,98.53,0.819893993,18,18.5,83,8.9,0,60,15.1,6295.148,3,0,0,0.866025404,0.5,1535.5,0
14/01/2024 5:00,5,338.69,435.2,104.19,6.26,5,14,1,6,1,388.66,318.66,5,299.41,371.33,51.66837427,74.07140406,20.03,46.54,0.778239888,19,21.3,75,7.6,0,58.8,16.3,5881.564,3,0,0,0.965925826,0.258819045,1597.5,0
14/01/2024 6:00,5,352.9,470.84,137.09,18.95,6,14,1,6,1,435.2,338.69,5,336.75,431.5666667,17.20224113,41.2103013,14.21,35.64,0.74951151,20,23.2,68,6,0,57.2,16.8,4942.44,2,0,0,1,6.12E-17,1577.6,0
14/01/2024 7:00,5,236.33,329.1,126.12,60.8,7,14,1,6,1,470.84,352.9,5,309.3066667,411.7133333,63.59777066,73.73109611,-116.57,-141.74,0.718109995,21,24,64,0.7,0,56,16.8,395.801,0,0,0,0.965925826,-0.258819045,1536,0
14/01/2024 8:00,5,294.93,404.73,148.06,94.41,8,14,1,6,1,329.1,236.33,5,294.72,401.5566667,58.28528373,70.9232644,58.6,75.63,0.728708026,22,25,58,6.5,0,54,16.6,4547.79,3,0,0,0.866025404,-0.5,1450,0
14/01/2024 9:00,5,311.85,433.42,153.54,123.02,9,14,1,6,1,404.73,294.93,5,281.0366667,389.0833333,39.63062116,53.89136511,16.92,28.69,0.719509943,23,25.4,55,10.9,0,52.9,16.4,8123.443,4,0,0,0.707106781,-0.707106781,1397,0
14/01/2024 10:00,5,269.38,378.47,127.49,141.62,10,14,1,6,1,433.42,311.85,5,292.0533333,405.54,21.38063688,27.4839535,-42.47,-54.95,0.711760508,24,24.7,64,17.3,0,56.7,17.5,11207.805,4,0,0,0.5,-0.866025404,1580.8,0
14/01/2024 11:00,5,213.09,293.88,90.48,153.06,11,14,1,6,1,378.47,269.38,5,264.7733333,368.59,49.54089657,70.29270019,-56.29,-84.59,0.725091872,25,24.1,66,15.8,0,57.1,17.3,8010.126,4,0,0,0.258819045,-0.965925826,1590.6,0
14/01/2024 12:00,5,152.25,209.4,56.89,157.36,12,14,1,6,1,293.88,213.09,5,211.5733333,293.9166667,58.57972715,84.53500596,-60.84,-84.48,0.72707736,26,24.1,62,13.9,0,55.1,16.5,5026.935,4,0,0,1.22E-16,-1,1494.2,0
14/01/2024 13:00,5,104.82,148.52,42.5,144.48,13,14,1,6,1,209.4,152.25,5,156.72,217.2666667,54.27323373,72.9986009,-47.43,-60.88,0.705763529,27,23.2,68,9.5,0,57.2,16.8,2406.73,3,0,0,-0.258819045,-0.965925826,1577.6,0
14/01/2024 14:00,5,90.12,131.87,47.3,111.58,14,14,1,6,1,148.52,104.82,5,115.73,163.2633333,32.47006775,40.81359618,-14.7,-16.65,0.683400313,28,22.3,77,9.9,0,60.8,17.7,2197.701,3,0,0,-0.5,-0.866025404,1717.1,0
14/01/2024 15:00,5,77.63,118.55,45.24,91.55,15,14,1,6,1,131.87,90.12,5,90.85666667,132.98,13.60996081,15.01580168,-12.49,-13.32,0.65482918,29,21.6,80,8.7,0,61.6,17.6,1706.766,3,0,0,-0.707106781,-0.707106781,1728,0
14/01/2024 16:00,5,100.96,146.65,66.49,57.94,16,14,1,6,1,118.55,77.63,5,89.57,132.3566667,11.67472055,14.05632005,23.33,28.1,0.688441864,30,20.8,82,7.3,0,61.8,17.2,1807.553,3,0,0,-0.866025404,-0.5,1705.6,0
14/01/2024 17:00,5,189,246.94,115.16,15.91,17,14,1,6,1,146.65,100.96,5,122.53,170.7133333,58.73472482,67.49282209,88.04,100.29,0.765368103,31,19.9,86,4,0,62.9,17.1,1743.76,2,0,0,-0.965925826,-0.258819045,1711.4,0
14/01/2024 18:00,5,376.73,455.72,161.77,0.09,18,14,1,6,1,246.94,189,5,222.23,283.1033333,140.8561248,157.6765875,187.73,208.78,0.826669883,32,19.4,88,8.5,0,63.4,17,7075.825,3,0,0,-1,-1.84E-16,1707.2,0
14/01/2024 19:00,5,568.37,674.16,200.15,0,19,14,1,6,1,455.72,376.73,5,378.0333333,458.94,189.6883582,213.6282013,191.64,218.44,0.843078793,33,18.5,91,5.6,0,64,16.7,6958.168,2,0,0,-0.965925826,0.258819045,1683.5,0
14/01/2024 20:00,5,582.21,704.18,205.64,0,20,14,1,6,1,674.16,568.37,5,509.1033333,611.3533333,114.8473375,135.6156368,13.84,30.02,0.826791444,34,17.7,86,7.6,0,60.7,14.9,9776.564,3,0,0,-0.866025404,0.5,1522.2,0
14/01/2024 21:00,5,475.7,603.2,171.36,0,21,14,1,6,1,704.18,582.21,5,542.0933333,660.5133333,57.91323194,51.85473685,-106.51,-100.98,0.78862732,35,16.9,74,7.8,0,53.9,11.7,8415.42,3,0,0,-0.707106781,0.707106781,1250.6,0
14/01/2024 22:00,5,364.69,486.83,124.75,0,22,14,1,6,1,603.2,475.7,5,474.2,598.07,108.7677576,108.7657726,-111.01,-116.37,0.749111598,36,16.2,66,7.1,0,49.2,9.4,6045.792,3,0,0,-0.5,0.866025404,1069.2,0
14/01/2024 23:00,5,301.96,418.23,91.85,0,23,14,1,6,1,486.83,364.69,5,380.7833333,502.7533333,87.98092653,93.5074309,-62.73,-68.6,0.721995073,37,15.6,66,8,0,48.6,8.8,5761.52,3,0,0,-0.258819045,0.965925826,1029.6,0
15/01/2024 0:00,5,275.86,389.65,74.03,0.03,0,15,1,0,0,418.23,301.96,5,314.17,431.57,45.65638291,49.94451722,-26.1,-28.58,0.707968688,38,15,68,8.7,0,49,8.6,5789.937,3,0,0,0,1,1020,0
15/01/2024 1:00,5,272.51,383.89,68.55,0.09,1,15,1,0,0,389.65,275.86,5,283.4433333,397.2566667,16.12314589,18.39034892,-3.35,-5.76,0.709864803,39,14.6,73,7.9,0,51.1,9.2,5185.56,3,0,0,0.258819045,0.965925826,1065.8,0
15/01/2024 2:00,5,307.15,421.29,74.71,0.02,2,15,1,0,0,383.89,272.51,5,285.1733333,398.2766667,19.10591619,20.13714313,34.64,37.4,0.729070235,40,14.1,76,7.6,0,52.1,9.3,5536.144,3,0,0,0.5,0.866025404,1071.6,0
15/01/2024 3:00,5,444.61,577.84,94.59,0.05,3,15,1,0,0,421.29,307.15,5,341.4233333,461.0066667,91.02526316,102.894173,137.46,156.55,0.769434444,41,14.7,73,6.7,0,51.2,9.3,6850.415,3,0,0,0.707106781,0.707106781,1073.1,0
15/01/2024 4:00,5,597.34,765.03,124.75,1.68,4,15,1,0,0,577.84,444.61,5,449.7,588.0533333,145.1619444,172.0974463,152.73,187.19,0.78080598,42,17.5,61,5.5,0,48,9.7,7493.035,2,0,0,0.866025404,0.5,1067.5,0
15/01/2024 5:00,5,671.42,873.1,161.77,6.26,5,15,1,0,0,765.03,597.34,5,571.1233333,738.6566667,115.6554332,149.3863496,74.08,108.07,0.769006986,43,20.4,51,5.5,0,45.9,10.6,8494.86,2,0,0,0.965925826,0.258819045,1040.4,0
15/01/2024 6:00,5,685.88,910.38,222.09,17.52,6,15,1,0,0,873.1,671.42,5,651.5466667,849.5033333,47.49784135,75.49342775,14.46,37.28,0.753399678,44,22,54,5.3,0,49,12.8,8460.178,2,0,0,1,6.12E-17,1188,0
15/01/2024 7:00,5,418.38,596.38,174.11,65.8,7,15,1,0,0,910.38,685.88,5,591.8933333,793.2866667,150.4407875,171.5419078,-267.5,-314,0.701532579,45,23,55,9.1,0,50.5,14,9234.316,3,0,0,0.965925826,-0.258819045,1265,0
15/01/2024 8:00,5,350.5,527.64,137.09,110.15,8,15,1,0,0,596.38,418.38,5,484.92,678.1333333,177.3150157,204.0470106,-67.88,-68.74,0.664278674,46,23.4,53,13.6,0,49.9,14,11942.704,4,0,0,0.866025404,-0.5,1240.2,0
15/01/2024 9:00,5,291.62,455.88,108.3,133.04,9,15,1,0,0,527.64,350.5,5,353.5,526.6333333,63.43322789,70.25540928,-58.88,-71.76,0.639685881,47,23.7,56,16.9,0,51.7,14.9,12632.75,4,0,0,0.707106781,-0.707106781,1327.2,0
15/01/2024 10:00,5,224.22,350.64,76.09,130.18,10,15,1,0,0,455.88,291.62,5,288.78,444.72,63.18788491,89.02617143,-67.4,-105.24,0.639459273,48,23.7,61,17.8,0,54.2,15.9,10232.508,4,0,0,0.5,-0.866025404,1445.7,0
15/01/2024 11:00,5,167.52,260.48,51.41,110.15,11,15,1,0,0,350.64,224.22,5,227.7866667,355.6666667,62.12683264,97.79693519,-56.7,-90.16,0.643120391,49,23.3,65,17.9,0,55.8,16.3,7661.2,4,0,0,0.258819045,-0.965925826,1514.5,0
15/01/2024 12:00,5,123.43,193.96,38.73,89.41,12,15,1,0,0,260.48,167.52,5,171.7233333,268.36,50.52630041,78.63667338,-44.09,-66.52,0.63636832,50,22.6,71,16.4,0,58.1,16.8,5205.196,4,0,0,1.22E-16,-1,1604.6,0
15/01/2024 13:00,5,76.45,123.27,39.76,69.38,13,15,1,0,0,193.96,123.43,5,122.4666667,192.57,45.54264192,68.61556019,-46.98,-70.69,0.620183332,51,22.1,76,13.4,0,60.1,17.3,2676.248,4,0,0,-0.258819045,-0.965925826,1679.6,0
15/01/2024 14:00,3,49.2,81.21,45.93,50.78,14,15,1,0,0,123.27,76.45,5,83.02666667,132.8133333,37.54946915,56.97760115,-27.25,-42.06,0.605836712,52,21.7,82,10.3,0,62.7,18.1,1343.223,4,0,0,-0.5,-0.866025404,1779.4,0
15/01/2024 15:00,3,41.17,67.85,43.53,48.64,15,15,1,0,0,81.21,49.2,3,55.60666667,90.77666667,18.49198836,28.92204926,-8.03,-13.36,0.606779652,53,21.3,86,8.7,0,64.3,18.5,948.474,3,0,0,-0.707106781,-0.707106781,1831.8,0
15/01/2024 16:00,3,45.72,73.94,42.16,47.92,16,15,1,0,0,67.85,41.17,3,45.36333333,74.33333333,4.026863958,6.688679491,4.55,6.09,0.618339186,54,20.8,91,7.4,0,66.3,19,885.484,3,0,0,-0.866025404,-0.5,1892.8,0
15/01/2024 17:00,3,49.09,79.09,37.01,52.93,17,15,1,0,0,73.94,45.72,3,45.32666667,73.62666667,3.974623672,5.626547195,3.37,5.15,0.620685287,55,20.4,93,7.9,0,66.9,19,1012.622,3,0,0,-0.965925826,-0.258819045,1897.2,0
15/01/2024 18:00,4,50.51,80.93,32.22,61.51,18,15,1,0,0,79.09,49.09,3,48.44,77.98666667,2.460264213,3.623262802,1.42,1.84,0.624119602,56,20.2,93,9.2,0,66.7,18.8,1209.248,3,0,0,-1,-1.84E-16,1878.6,0
15/01/2024 19:00,3,43.22,70.73,26.05,70.81,19,15,1,0,0,80.93,50.51,4,47.60666667,76.91666667,3.864742337,5.43622418,-7.29,-10.2,0.61105612,57,20,93,10.5,0,66.5,18.6,1196.475,4,0,0,-0.965925826,0.258819045,1860,0
15/01/2024 20:00,3,32.83,57.11,17.65,82.25,20,15,1,0,0,70.73,43.22,3,42.18666667,69.59,8.885180546,11.95084934,-10.39,-13.62,0.574855532,58,19.7,92,10.5,0,65.7,18.1,944.37,4,0,0,-0.866025404,0.5,1812.4,0
15/01/2024 21:00,3,30.73,56.84,10.97,90.84,21,15,1,0,0,57.11,32.83,3,35.59333333,61.56,6.687827251,7.94260033,-2.1,-0.27,0.540640385,59,19.4,90,10.5,0,64.4,17.4,919.485,4,0,0,-0.707106781,0.707106781,1746,0
15/01/2024 22:00,3,31.4,60.86,7.11,95.84,22,15,1,0,0,56.84,30.73,3,31.65333333,58.27,1.072675782,2.247064752,0.67,4.02,0.51593821,60,19.4,88,11.9,0,63.4,17,1097.894,4,0,0,-0.5,0.866025404,1707.2,0
15/01/2024 23:00,3,32.63,65.99,5.91,97.27,23,15,1,0,0,60.86,31.4,3,31.58666667,61.23,0.963656232,4.586207584,1.23,5.13,0.494468851,61,19.4,88,12,0,63.4,17,1183.44,4,0,0,-0.258819045,0.965925826,1707.2,0
16/01/2024 0:00,3,36.53,79.89,5.83,98.71,0,16,1,1,0,65.99,32.63,3,33.52,68.91333333,2.678301701,9.846046584,3.9,13.9,0.457253718,62,19.9,88,11.9,0,63.9,17.5,1385.398,4,0,0,0,1,1751.2,0
16/01/2024 1:00,3,43.87,99.42,7.8,98.71,1,16,1,1,0,79.89,36.53,3,37.67666667,81.76666667,5.707059955,16.79382724,7.34,19.53,0.4412593,63,19,89,10.4,0,63.5,16.8,1490.216,4,0,0,0.258819045,0.965925826,1691,0
16/01/2024 2:00,4,54.75,118.54,15.25,91.55,2,16,1,1,0,99.42,43.87,3,45.05,99.28333333,9.167136958,19.32536244,10.88,19.12,0.461869407,64,18.8,90,9.9,0,63.8,16.8,1715.571,3,0,0,0.5,0.866025404,1692,0
16/01/2024 3:00,5,80.16,153.03,41.13,65.09,3,16,1,1,0,118.54,54.75,4,59.59333333,123.6633333,18.62349144,27.16973377,25.41,34.49,0.523818856,65,19.4,90,8.9,0,64.4,17.4,2075.391,3,0,0,0.707106781,0.707106781,1746,0
16/01/2024 4:00,5,105.68,186.09,73.34,32.54,4,16,1,1,0,153.03,80.16,5,80.19666667,152.5533333,25.4650198,33.77752261,25.52,33.06,0.567897251,66,21.7,82,9,0,62.7,18.1,2625.93,3,0,0,0.866025404,0.5,1779.4,0
16/01/2024 5:00,5,98.67,182.77,63.75,39.34,5,16,1,1,0,186.09,105.68,5,94.83666667,173.9633333,13.18478037,18.20464043,-7.01,-3.32,0.539858836,67,23.8,72,10.8,0,59.8,18.2,3039.552,4,0,0,0.965925826,0.258819045,1713.6,0
16/01/2024 6:00,5,75.15,161.03,39.41,67.23,6,16,1,1,0,182.77,98.67,5,93.16666667,176.63,15.9917239,13.611598,-23.52,-21.74,0.466683224,68,25.5,60,19.1,0,55.5,17.5,4511.038,4,0,0,1,6.12E-17,1530,0
16/01/2024 7:00,4,50.34,137.79,11.14,100.14,7,16,1,1,0,161.03,75.15,5,74.72,160.53,24.16786917,22.49416813,-24.81,-23.24,0.365338556,69,26,58,18.8,0,55,17.6,3536.844,4,0,0,0.965925826,-0.258819045,1508,0
16/01/2024 8:00,4,48.72,138.15,9.08,104.43,8,16,1,1,0,137.79,50.34,4,58.07,145.6566667,14.81387525,13.31491394,-1.62,0.36,0.352660149,70,26.4,56,19.7,0,54.4,17.6,3681.339,4,0,0,0.866025404,-0.5,1478.4,0
16/01/2024 9:00,4,49.01,138.21,9.68,104.43,9,16,1,1,0,138.15,48.72,4,49.35666667,138.05,0.86384798,0.227156335,0.29,0.06,0.354605308,71,26.4,56,21.1,0,54.4,17.6,3950.342,,0,0,0.707106781,-0.707106781,1478.4,0
16/01/2024 10:00,4,50.01,139.5,11.48,101.57,10,16,1,1,0,138.21,49.01,4,49.24666667,138.62,0.676781599,0.762692599,1,1.29,0.358494621,72,26.1,58,20.5,0,55.1,17.7,3884.955,,0,0,0.5,-0.866025404,1513.8,0
16/01/2024 11:00,4,51.12,140.05,15.08,94.41,11,16,1,1,0,139.5,50.01,4,50.04666667,139.2533333,1.055477775,0.944475163,1.11,0.55,0.365012493,73,25.5,61,19.3,0,56,17.7,3689.581,4,0,0,0.258819045,-0.965925826,1555.5,0
16/01/2024 12:00,4,51.44,139.29,18.85,85.83,12,16,1,1,0,140.05,51.12,4,50.85666667,139.6133333,0.75048873,0.392470806,0.32,-0.76,0.369301455,74,24.6,67,17.7,0,58.1,18,3375.921,4,0,0,1.22E-16,-1,1648.2,0
16/01/2024 13:00,4,54.28,140.62,34.62,62.23,13,16,1,1,0,139.29,51.44,4,52.28,139.9866667,1.739425192,0.667258071,2.84,1.33,0.386004833,75,23.6,74,14.4,0,60.6,18.4,2806.56,4,0,0,-0.258819045,-0.965925826,1746.4,0
16/01/2024 14:00,4,60.33,144.33,52.09,36.12,14,16,1,1,0,140.62,54.28,4,55.35,141.4133333,4.540561639,2.611978816,6.05,3.71,0.418000413,76,23.1,76,9,0,61.1,18.3,1841.94,3,0,0,-0.5,-0.866025404,1755.6,0
16/01/2024 15:00,4,70.24,155.58,57.58,25.39,15,16,1,1,0,144.33,60.33,4,61.61666667,146.8433333,8.05742101,7.790252456,9.91,11.25,0.451471909,77,22.4,80,6.2,0,62.4,18.4,1400.084,3,0,0,-0.707106781,-0.707106781,1792,0
16/01/2024 16:00,5,93.66,184.58,68.55,11.62,16,16,1,1,0,155.58,70.24,4,74.74333333,161.4966667,17.11526317,20.76706126,23.42,29,0.507422253,78,21.9,84,3.1,0,63.9,18.7,862.544,2,0,0,-0.866025404,-0.5,1839.6,0
16/01/2024 17:00,5,117.38,213.48,71.97,2.37,17,16,1,1,0,184.58,93.66,5,93.76,184.5466667,23.5701591,28.95001439,23.72,28.9,0.549840732,79,20.9,91,4.3,0,66.4,19.1,1422.698,2,0,0,-0.965925826,-0.258819045,1901.9,0
16/01/2024 18:00,5,134.34,234.8,69.92,0.85,18,16,1,1,0,213.48,117.38,5,115.1266667,210.9533333,20.4333975,25.20516085,16.96,21.32,0.572146505,80,20.3,93,5,0,66.8,18.9,1845.7,2,0,0,-1,-1.84E-16,1887.9,0
16/01/2024 19:00,5,136.05,236.29,69.23,0.54,19,16,1,1,0,234.8,134.34,5,129.2566667,228.19,10.32097056,12.76099918,1.71,1.49,0.575775528,81,20.1,94,4.8,0,67.1,18.9,1787.232,2,0,0,-0.965925826,0.258819045,1889.4,0
16/01/2024 20:00,5,134.64,230.27,74.71,0.3,20,16,1,1,0,236.29,136.05,5,135.01,233.7866667,0.913071739,3.135320292,-1.41,-6.02,0.584704909,82,19.5,96,5.2,0,67.5,18.7,1897.532,2,0,0,-0.866025404,0.5,1872,0
16/01/2024 21:00,5,177.63,273.84,85,0.02,21,16,1,1,0,230.27,134.64,5,149.44,246.8,24.42343342,23.60998306,42.99,43.57,0.648663451,83,19.6,95,8.7,0,67.1,18.6,3927.789,3,0,0,-0.707106781,0.707106781,1862,0
16/01/2024 22:00,5,291.03,394.64,105.56,0,22,16,1,1,0,273.84,177.63,5,201.1,299.5833333,80.79349417,85.15523257,113.4,120.8,0.737456921,84,18.8,96,10,0,66.8,18,6856.7,3,0,0,-0.5,0.866025404,1804.8,0
16/01/2024 23:00,5,421.59,536.84,128.87,0,23,16,1,1,0,394.64,291.03,5,296.75,401.7733333,122.0805439,131.6450278,130.56,142.2,0.785317784,85,18.3,95,10.8,0,65.8,17.3,10351.044,4,0,0,-0.258819045,0.965925826,1738.5,0
17/01/2024 0:00,5,464.85,573.88,137.09,0,0,17,1,2,0,536.84,421.59,5,392.49,501.7866667,90.49008564,94.62186076,43.26,37.04,0.810012545,86,18.6,84,12.4,0,60.6,15.4,12880.252,4,0,0,0,1,1562.4,0
17/01/2024 1:00,5,371.07,469.42,115.16,0,1,17,1,2,0,573.88,464.85,5,419.17,526.7133333,46.93681284,52.96116439,-93.78,-104.46,0.79048613,87,20,67,12.2,0,53.5,13.4,10253.978,4,0,0,0.258819045,0.965925826,1340,0
17/01/2024 2:00,5,269.81,365.02,85,0,2,17,1,2,0,469.42,371.07,5,368.5766667,469.44,97.54390259,104.4300014,-101.26,-104.4,0.739164975,88,19.5,67,12.9,0,53,12.9,8189.307,4,0,0,0.5,0.866025404,1306.5,0
17/01/2024 3:00,5,250.04,355.44,77.46,0.04,3,17,1,2,0,365.02,269.81,5,296.9733333,396.6266667,64.9264987,63.22259195,-19.77,-9.58,0.703466125,89,18.3,65,15.4,0,50.8,11.3,9324.392,4,0,0,0.707106781,0.707106781,1189.5,0
17/01/2024 4:00,5,196,317.42,85,1.88,4,17,1,2,0,355.44,250.04,5,238.6166667,345.96,38.20796296,25.17623483,-54.04,-38.02,0.617478418,90,19.7,56,14.3,0,47.7,10.9,7341.906,4,0,0,0.866025404,0.5,1103.2,0
17/01/2024 5:00,5,205.72,332.92,89.11,8.76,5,17,1,2,0,317.42,196,5,217.2533333,335.26,28.80700841,19.11770907,9.72,15.5,0.617926227,91,22.2,47,16.8,0,45.7,11.6,9049.152,4,0,0,0.965925826,0.258819045,1043.4,0
17/01/2024 6:00,5,236.58,364.87,87.05,27.54,6,17,1,2,0,332.92,205.72,5,212.7666667,338.4033333,21.1878676,24.19557466,30.86,31.95,0.648395317,92,24.4,40,18.1,0,44.4,12.4,10886.245,4,0,0,1,6.12E-17,976,0
17/01/2024 7:00,5,150.12,266.45,33.93,111.58,7,17,1,2,0,364.87,236.58,5,197.4733333,321.4133333,43.81596208,50.20883023,-86.46,-98.42,0.563407767,93,25.7,38,17,0,44.7,13.3,7081.69,4,0,0,0.965925826,-0.258819045,976.6,0
17/01/2024 8:00,5,144.5,264.77,30.85,140.19,8,17,1,2,0,266.45,150.12,5,177.0666667,298.6966667,51.61660327,57.31394362,-5.62,-1.68,0.545756692,94,26.5,35,15.5,0,44,13.5,6343.685,4,0,0,0.866025404,-0.5,927.5,0
17/01/2024 9:00,5,143.69,267.48,32.9,154.5,9,17,1,2,0,264.77,144.5,5,146.1033333,266.2333333,3.502032743,1.36793031,-0.81,2.71,0.537199041,95,27,34,14.5,0,44,13.8,5961.965,4,0,0,0.707106781,-0.707106781,918,0
17/01/2024 10:00,5,149.36,277.13,41.81,153.06,10,17,1,2,0,267.48,143.69,5,145.85,269.7933333,3.066610507,6.496617068,5.67,9.65,0.538952836,96,27.1,33,13.2,0,43.6,13.7,5629.668,4,0,0,0.5,-0.866025404,894.3,0
17/01/2024 11:00,5,158.06,289.79,56.89,133.04,11,17,1,2,0,277.13,149.36,5,150.37,278.1333333,7.238045316,11.18879052,8.7,12.66,0.545429447,97,26.9,33,12.6,0,43.4,13.5,5642.91,4,0,0,0.258819045,-0.965925826,887.7,0
17/01/2024 12:00,5,155.89,288.55,72.66,100.14,12,17,1,2,0,289.79,158.06,5,154.4366667,285.1566667,4.528425039,6.978891985,-2.17,-1.24,0.540252987,98,26.4,34,14.4,0,43.4,13.2,6399.936,4,0,0,1.22E-16,-1,897.6,0
17/01/2024 13:00,5,156.44,290.62,85,67.23,13,17,1,2,0,288.55,155.89,5,156.7966667,289.6533333,1.128110515,1.04174533,0.55,2.07,0.538297431,99,25,39,15.5,0,44.5,12.8,6929.43,4,0,0,-0.258819045,-0.965925826,975,0
